C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
D98A  70 02 86	 BVS rel			A:FF X:ED Y:00 P:67 SP:FB - 
D98E  E8 38 B8	 INX impl			A:FF X:ED Y:00 P:67 SP:FB - 
D98F  38 B8 A9	 SEC impl			A:FF X:EE Y:00 P:E5 SP:FB - 
D990  B8 A9 00	 CLV impl			A:FF X:EE Y:00 P:E5 SP:FB - 
D991  A9 00 11	 LDA #			A:FF X:EE Y:00 P:A5 SP:FB - 
D993  11 33 F0	 ORA ind,Y			A:00 X:EE Y:00 P:27 SP:FB - 
D995  F0 06 70	 BEQ rel			A:AA X:EE Y:00 P:A5 SP:FB - 
D997  70 04 90	 BVS rel			A:AA X:EE Y:00 P:A5 SP:FB - 
D999  90 02 30	 BCC rel			A:AA X:EE Y:00 P:A5 SP:FB - 
D99B  30 02 86	 BMI rel			A:AA X:EE Y:00 P:A5 SP:FB - 
D99F  E8 18 24	 INX impl			A:AA X:EE Y:00 P:A5 SP:FB - 
D9A0  18 24 01	 CLC impl			A:AA X:EF Y:00 P:A5 SP:FB - 
D9A1  24 01 A9	 BIT zpg			A:AA X:EF Y:00 P:A4 SP:FB - 
D9A3  A9 55 31	 LDA #			A:AA X:EF Y:00 P:E4 SP:FB - 
D9A5  31 33 D0	 AND ind,Y			A:55 X:EF Y:00 P:64 SP:FB - 
D9A7  D0 06 50	 BNE rel			A:00 X:EF Y:00 P:66 SP:FB - 
D9A9  50 04 B0	 BVC rel			A:00 X:EF Y:00 P:66 SP:FB - 
D9AB  B0 02 10	 BCS rel			A:00 X:EF Y:00 P:66 SP:FB - 
D9AD  10 02 86	 BPL rel			A:00 X:EF Y:00 P:66 SP:FB - 
D9B1  E8 38 B8	 INX impl			A:00 X:EF Y:00 P:66 SP:FB - 
D9B2  38 B8 A9	 SEC impl			A:00 X:F0 Y:00 P:E4 SP:FB - 
D9B3  B8 A9 EF	 CLV impl			A:00 X:F0 Y:00 P:E5 SP:FB - 
D9B4  A9 EF 8D	 LDA #			A:00 X:F0 Y:00 P:A5 SP:FB - 
D9B6  8D 00 04	 STA abs			A:EF X:F0 Y:00 P:A5 SP:FB - 
D9B9  A9 F8 31	 LDA #			A:EF X:F0 Y:00 P:A5 SP:FB - 
D9BB  31 33 90	 AND ind,Y			A:F8 X:F0 Y:00 P:A5 SP:FB - 
D9BD  90 08 10	 BCC rel			A:E8 X:F0 Y:00 P:A5 SP:FB - 
D9BF  10 06 C9	 BPL rel			A:E8 X:F0 Y:00 P:A5 SP:FB - 
D9C1  C9 E8 D0	 CMP #			A:E8 X:F0 Y:00 P:A5 SP:FB - 
D9C3  D0 02 50	 BNE rel			A:E8 X:F0 Y:00 P:27 SP:FB - 
D9C5  50 02 86	 BVC rel			A:E8 X:F0 Y:00 P:27 SP:FB - 
D9C9  E8 18 24	 INX impl			A:E8 X:F0 Y:00 P:27 SP:FB - 
D9CA  18 24 01	 CLC impl			A:E8 X:F1 Y:00 P:A5 SP:FB - 
D9CB  24 01 A9	 BIT zpg			A:E8 X:F1 Y:00 P:A4 SP:FB - 
D9CD  A9 AA 8D	 LDA #			A:E8 X:F1 Y:00 P:E4 SP:FB - 
D9CF  8D 00 04	 STA abs			A:AA X:F1 Y:00 P:E4 SP:FB - 
D9D2  A9 5F 51	 LDA #			A:AA X:F1 Y:00 P:E4 SP:FB - 
D9D4  51 33 B0	 EOR ind,Y			A:5F X:F1 Y:00 P:64 SP:FB - 
D9D6  B0 08 10	 BCS rel			A:F5 X:F1 Y:00 P:E4 SP:FB - 
D9D8  10 06 C9	 BPL rel			A:F5 X:F1 Y:00 P:E4 SP:FB - 
D9DA  C9 F5 D0	 CMP #			A:F5 X:F1 Y:00 P:E4 SP:FB - 
D9DC  D0 02 70	 BNE rel			A:F5 X:F1 Y:00 P:67 SP:FB - 
D9DE  70 02 86	 BVS rel			A:F5 X:F1 Y:00 P:67 SP:FB - 
D9E2  E8 38 B8	 INX impl			A:F5 X:F1 Y:00 P:67 SP:FB - 
D9E3  38 B8 A9	 SEC impl			A:F5 X:F2 Y:00 P:E5 SP:FB - 
D9E4  B8 A9 70	 CLV impl			A:F5 X:F2 Y:00 P:E5 SP:FB - 
D9E5  A9 70 8D	 LDA #			A:F5 X:F2 Y:00 P:A5 SP:FB - 
D9E7  8D 00 04	 STA abs			A:70 X:F2 Y:00 P:25 SP:FB - 
D9EA  51 33 D0	 EOR ind,Y			A:70 X:F2 Y:00 P:25 SP:FB - 
D9EC  D0 06 70	 BNE rel			A:00 X:F2 Y:00 P:27 SP:FB - 
D9EE  70 04 90	 BVS rel			A:00 X:F2 Y:00 P:27 SP:FB - 
D9F0  90 02 10	 BCC rel			A:00 X:F2 Y:00 P:27 SP:FB - 
D9F2  10 02 86	 BPL rel			A:00 X:F2 Y:00 P:27 SP:FB - 
D9F6  E8 18 24	 INX impl			A:00 X:F2 Y:00 P:27 SP:FB - 
D9F7  18 24 01	 CLC impl			A:00 X:F3 Y:00 P:A5 SP:FB - 
D9F8  24 01 A9	 BIT zpg			A:00 X:F3 Y:00 P:A4 SP:FB - 
D9FA  A9 69 8D	 LDA #			A:00 X:F3 Y:00 P:E6 SP:FB - 
D9FC  8D 00 04	 STA abs			A:69 X:F3 Y:00 P:64 SP:FB - 
D9FF  A9 00 71	 LDA #			A:69 X:F3 Y:00 P:64 SP:FB - 
DA01  71 33 30	 ADC ind,Y			A:00 X:F3 Y:00 P:66 SP:FB - 
DA03  30 08 B0	 BMI rel			A:69 X:F3 Y:00 P:24 SP:FB - 
DA05  B0 06 C9	 BCS rel			A:69 X:F3 Y:00 P:24 SP:FB - 
DA07  C9 69 D0	 CMP #			A:69 X:F3 Y:00 P:24 SP:FB - 
DA09  D0 02 50	 BNE rel			A:69 X:F3 Y:00 P:27 SP:FB - 
DA0B  50 02 86	 BVC rel			A:69 X:F3 Y:00 P:27 SP:FB - 
DA0F  E8 38 24	 INX impl			A:69 X:F3 Y:00 P:27 SP:FB - 
DA10  38 24 01	 SEC impl			A:69 X:F4 Y:00 P:A5 SP:FB - 
DA11  24 01 A9	 BIT zpg			A:69 X:F4 Y:00 P:A5 SP:FB - 
DA13  A9 00 71	 LDA #			A:69 X:F4 Y:00 P:E5 SP:FB - 
DA15  71 33 30	 ADC ind,Y			A:00 X:F4 Y:00 P:67 SP:FB - 
DA17  30 08 B0	 BMI rel			A:6A X:F4 Y:00 P:24 SP:FB - 
DA19  B0 06 C9	 BCS rel			A:6A X:F4 Y:00 P:24 SP:FB - 
DA1B  C9 6A D0	 CMP #			A:6A X:F4 Y:00 P:24 SP:FB - 
DA1D  D0 02 50	 BNE rel			A:6A X:F4 Y:00 P:27 SP:FB - 
DA1F  50 02 86	 BVC rel			A:6A X:F4 Y:00 P:27 SP:FB - 
DA23  E8 38 B8	 INX impl			A:6A X:F4 Y:00 P:27 SP:FB - 
DA24  38 B8 A9	 SEC impl			A:6A X:F5 Y:00 P:A5 SP:FB - 
DA25  B8 A9 7F	 CLV impl			A:6A X:F5 Y:00 P:A5 SP:FB - 
DA26  A9 7F 8D	 LDA #			A:6A X:F5 Y:00 P:A5 SP:FB - 
DA28  8D 00 04	 STA abs			A:7F X:F5 Y:00 P:25 SP:FB - 
DA2B  71 33 10	 ADC ind,Y			A:7F X:F5 Y:00 P:25 SP:FB - 
DA2D  10 08 B0	 BPL rel			A:FF X:F5 Y:00 P:E4 SP:FB - 
DA2F  B0 06 C9	 BCS rel			A:FF X:F5 Y:00 P:E4 SP:FB - 
DA31  C9 FF D0	 CMP #			A:FF X:F5 Y:00 P:E4 SP:FB - 
DA33  D0 02 70	 BNE rel			A:FF X:F5 Y:00 P:67 SP:FB - 
DA35  70 02 86	 BVS rel			A:FF X:F5 Y:00 P:67 SP:FB - 
DA39  E8 18 24	 INX impl			A:FF X:F5 Y:00 P:67 SP:FB - 
DA3A  18 24 01	 CLC impl			A:FF X:F6 Y:00 P:E5 SP:FB - 
DA3B  24 01 A9	 BIT zpg			A:FF X:F6 Y:00 P:E4 SP:FB - 
DA3D  A9 80 8D	 LDA #			A:FF X:F6 Y:00 P:E4 SP:FB - 
DA3F  8D 00 04	 STA abs			A:80 X:F6 Y:00 P:E4 SP:FB - 
DA42  A9 7F 71	 LDA #			A:80 X:F6 Y:00 P:E4 SP:FB - 
DA44  71 33 10	 ADC ind,Y			A:7F X:F6 Y:00 P:64 SP:FB - 
DA46  10 08 B0	 BPL rel			A:FF X:F6 Y:00 P:A4 SP:FB - 
DA48  B0 06 C9	 BCS rel			A:FF X:F6 Y:00 P:A4 SP:FB - 
DA4A  C9 FF D0	 CMP #			A:FF X:F6 Y:00 P:A4 SP:FB - 
DA4C  D0 02 50	 BNE rel			A:FF X:F6 Y:00 P:27 SP:FB - 
DA4E  50 02 86	 BVC rel			A:FF X:F6 Y:00 P:27 SP:FB - 
DA52  E8 38 B8	 INX impl			A:FF X:F6 Y:00 P:27 SP:FB - 
DA53  38 B8 A9	 SEC impl			A:FF X:F7 Y:00 P:A5 SP:FB - 
DA54  B8 A9 80	 CLV impl			A:FF X:F7 Y:00 P:A5 SP:FB - 
DA55  A9 80 8D	 LDA #			A:FF X:F7 Y:00 P:A5 SP:FB - 
DA57  8D 00 04	 STA abs			A:80 X:F7 Y:00 P:A5 SP:FB - 
DA5A  A9 7F 71	 LDA #			A:80 X:F7 Y:00 P:A5 SP:FB - 
DA5C  71 33 D0	 ADC ind,Y			A:7F X:F7 Y:00 P:25 SP:FB - 
DA5E  D0 06 30	 BNE rel			A:00 X:F7 Y:00 P:27 SP:FB - 
DA60  30 04 70	 BMI rel			A:00 X:F7 Y:00 P:27 SP:FB - 
DA62  70 02 B0	 BVS rel			A:00 X:F7 Y:00 P:27 SP:FB - 
DA64  B0 02 86	 BCS rel			A:00 X:F7 Y:00 P:27 SP:FB - 
DA68  E8 24 01	 INX impl			A:00 X:F7 Y:00 P:27 SP:FB - 
DA69  24 01 A9	 BIT zpg			A:00 X:F8 Y:00 P:A5 SP:FB - 
DA6B  A9 40 8D	 LDA #			A:00 X:F8 Y:00 P:E7 SP:FB - 
DA6D  8D 00 04	 STA abs			A:40 X:F8 Y:00 P:65 SP:FB - 
DA70  D1 33 30	 CMP ind,Y			A:40 X:F8 Y:00 P:65 SP:FB - 
DA72  30 06 90	 BMI rel			A:40 X:F8 Y:00 P:67 SP:FB - 
DA74  90 04 D0	 BCC rel			A:40 X:F8 Y:00 P:67 SP:FB - 
DA76  D0 02 70	 BNE rel			A:40 X:F8 Y:00 P:67 SP:FB - 
DA78  70 02 86	 BVS rel			A:40 X:F8 Y:00 P:67 SP:FB - 
DA7C  E8 B8 CE	 INX impl			A:40 X:F8 Y:00 P:67 SP:FB - 
DA7D  B8 CE 00	 CLV impl			A:40 X:F9 Y:00 P:E5 SP:FB - 
DA7E  CE 00 04	 DEC abs			A:40 X:F9 Y:00 P:A5 SP:FB - 
DA81  D1 33 F0	 CMP ind,Y			A:40 X:F9 Y:00 P:25 SP:FB - 
DA83  F0 06 30	 BEQ rel			A:40 X:F9 Y:00 P:25 SP:FB - 
DA85  30 04 90	 BMI rel			A:40 X:F9 Y:00 P:25 SP:FB - 
DA87  90 02 50	 BCC rel			A:40 X:F9 Y:00 P:25 SP:FB - 
DA89  50 02 86	 BVC rel			A:40 X:F9 Y:00 P:25 SP:FB - 
DA8D  E8 EE 00	 INX impl			A:40 X:F9 Y:00 P:25 SP:FB - 
DA8E  EE 00 04	 INC abs			A:40 X:FA Y:00 P:A5 SP:FB - 
DA91  EE 00 04	 INC abs			A:40 X:FA Y:00 P:25 SP:FB - 
DA94  D1 33 F0	 CMP ind,Y			A:40 X:FA Y:00 P:25 SP:FB - 
DA96  F0 02 30	 BEQ rel			A:40 X:FA Y:00 P:A4 SP:FB - 
DA98  30 02 86	 BMI rel			A:40 X:FA Y:00 P:A4 SP:FB - 
DA9C  E8 A9 00	 INX impl			A:40 X:FA Y:00 P:A4 SP:FB - 
DA9D  A9 00 8D	 LDA #			A:40 X:FB Y:00 P:A4 SP:FB - 
DA9F  8D 00 04	 STA abs			A:00 X:FB Y:00 P:26 SP:FB - 
DAA2  A9 80 D1	 LDA #			A:00 X:FB Y:00 P:26 SP:FB - 
DAA4  D1 33 F0	 CMP ind,Y			A:80 X:FB Y:00 P:A4 SP:FB - 
DAA6  F0 04 10	 BEQ rel			A:80 X:FB Y:00 P:A5 SP:FB - 
DAA8  10 02 B0	 BPL rel			A:80 X:FB Y:00 P:A5 SP:FB - 
DAAA  B0 02 86	 BCS rel			A:80 X:FB Y:00 P:A5 SP:FB - 
DAAE  E8 A0 80	 INX impl			A:80 X:FB Y:00 P:A5 SP:FB - 
DAAF  A0 80 8C	 LDY #			A:80 X:FC Y:00 P:A5 SP:FB - 
DAB1  8C 00 04	 STY abs			A:80 X:FC Y:80 P:A5 SP:FB - 
DAB4  A0 00 D1	 LDY #			A:80 X:FC Y:80 P:A5 SP:FB - 
DAB6  D1 33 D0	 CMP ind,Y			A:80 X:FC Y:00 P:27 SP:FB - 
DAB8  D0 04 30	 BNE rel			A:80 X:FC Y:00 P:27 SP:FB - 
DABA  30 02 B0	 BMI rel			A:80 X:FC Y:00 P:27 SP:FB - 
DABC  B0 02 86	 BCS rel			A:80 X:FC Y:00 P:27 SP:FB - 
DAC0  E8 EE 00	 INX impl			A:80 X:FC Y:00 P:27 SP:FB - 
DAC1  EE 00 04	 INC abs			A:80 X:FD Y:00 P:A5 SP:FB - 
DAC4  D1 33 B0	 CMP ind,Y			A:80 X:FD Y:00 P:A5 SP:FB - 
DAC6  B0 04 F0	 BCS rel			A:80 X:FD Y:00 P:A4 SP:FB - 
DAC8  F0 02 30	 BEQ rel			A:80 X:FD Y:00 P:A4 SP:FB - 
DACA  30 02 86	 BMI rel			A:80 X:FD Y:00 P:A4 SP:FB - 
DACE  E8 CE 00	 INX impl			A:80 X:FD Y:00 P:A4 SP:FB - 
DACF  CE 00 04	 DEC abs			A:80 X:FE Y:00 P:A4 SP:FB - 
DAD2  CE 00 04	 DEC abs			A:80 X:FE Y:00 P:A4 SP:FB - 
DAD5  D1 33 90	 CMP ind,Y			A:80 X:FE Y:00 P:24 SP:FB - 
DAD7  90 04 F0	 BCC rel			A:80 X:FE Y:00 P:25 SP:FB - 
DAD9  F0 02 10	 BEQ rel			A:80 X:FE Y:00 P:25 SP:FB - 
DADB  10 02 86	 BPL rel			A:80 X:FE Y:00 P:25 SP:FB - 
DADF  60 A9 00	 RTS impl			A:80 X:FE Y:00 P:25 SP:FB - 
C61B  A5 00 85	 LDA zpg			A:80 X:FE Y:00 P:25 SP:FD - 
C61D  85 10 A9	 STA zpg			A:00 X:FE Y:00 P:27 SP:FD - 
C61F  A9 00 85	 LDA #			A:00 X:FE Y:00 P:27 SP:FD - 
C621  85 00 20	 STA zpg			A:00 X:FE Y:00 P:27 SP:FD - 
C623  20 E0 DA	 JSR abs			A:00 X:FE Y:00 P:27 SP:FD - 
DAE0  A9 00 85	 LDA #			A:00 X:FE Y:00 P:27 SP:FB - 
DAE2  85 33 A9	 STA zpg			A:00 X:FE Y:00 P:27 SP:FB - 
DAE4  A9 04 85	 LDA #			A:00 X:FE Y:00 P:27 SP:FB - 
DAE6  85 34 A0	 STA zpg			A:04 X:FE Y:00 P:25 SP:FB - 
DAE8  A0 00 A2	 LDY #			A:04 X:FE Y:00 P:25 SP:FB - 
DAEA  A2 01 24	 LDX #			A:04 X:FE Y:00 P:27 SP:FB - 
DAEC  24 01 A9	 BIT zpg			A:04 X:01 Y:00 P:25 SP:FB - 
DAEE  A9 40 8D	 LDA #			A:04 X:01 Y:00 P:E5 SP:FB - 
DAF0  8D 00 04	 STA abs			A:40 X:01 Y:00 P:65 SP:FB - 
DAF3  38 F1 33	 SEC impl			A:40 X:01 Y:00 P:65 SP:FB - 
DAF4  F1 33 30	 SBC ind,Y			A:40 X:01 Y:00 P:65 SP:FB - 
DAF6  30 0A 90	 BMI rel			A:00 X:01 Y:00 P:27 SP:FB - 
DAF8  90 08 D0	 BCC rel			A:00 X:01 Y:00 P:27 SP:FB - 
DAFA  D0 06 70	 BNE rel			A:00 X:01 Y:00 P:27 SP:FB - 
DAFC  70 04 C9	 BVS rel			A:00 X:01 Y:00 P:27 SP:FB - 
DAFE  C9 00 F0	 CMP #			A:00 X:01 Y:00 P:27 SP:FB - 
DB00  F0 02 86	 BEQ rel			A:00 X:01 Y:00 P:27 SP:FB - 
DB04  E8 B8 38	 INX impl			A:00 X:01 Y:00 P:27 SP:FB - 
DB05  B8 38 A9	 CLV impl			A:00 X:02 Y:00 P:25 SP:FB - 
DB06  38 A9 40	 SEC impl			A:00 X:02 Y:00 P:25 SP:FB - 
DB07  A9 40 CE	 LDA #			A:00 X:02 Y:00 P:25 SP:FB - 
DB09  CE 00 04	 DEC abs			A:40 X:02 Y:00 P:25 SP:FB - 
DB0C  F1 33 F0	 SBC ind,Y			A:40 X:02 Y:00 P:25 SP:FB - 
DB0E  F0 0A 30	 BEQ rel			A:01 X:02 Y:00 P:25 SP:FB - 
DB10  30 08 90	 BMI rel			A:01 X:02 Y:00 P:25 SP:FB - 
DB12  90 06 70	 BCC rel			A:01 X:02 Y:00 P:25 SP:FB - 
DB14  70 04 C9	 BVS rel			A:01 X:02 Y:00 P:25 SP:FB - 
DB16  C9 01 F0	 CMP #			A:01 X:02 Y:00 P:25 SP:FB - 
DB18  F0 02 86	 BEQ rel			A:01 X:02 Y:00 P:27 SP:FB - 
DB1C  E8 A9 40	 INX impl			A:01 X:02 Y:00 P:27 SP:FB - 
DB1D  A9 40 38	 LDA #			A:01 X:03 Y:00 P:25 SP:FB - 
DB1F  38 24 01	 SEC impl			A:40 X:03 Y:00 P:25 SP:FB - 
DB20  24 01 EE	 BIT zpg			A:40 X:03 Y:00 P:25 SP:FB - 
DB22  EE 00 04	 INC abs			A:40 X:03 Y:00 P:E5 SP:FB - 
DB25  EE 00 04	 INC abs			A:40 X:03 Y:00 P:65 SP:FB - 
DB28  F1 33 B0	 SBC ind,Y			A:40 X:03 Y:00 P:65 SP:FB - 
DB2A  B0 0A F0	 BCS rel			A:FF X:03 Y:00 P:A4 SP:FB - 
DB2C  F0 08 10	 BEQ rel			A:FF X:03 Y:00 P:A4 SP:FB - 
DB2E  10 06 70	 BPL rel			A:FF X:03 Y:00 P:A4 SP:FB - 
DB30  70 04 C9	 BVS rel			A:FF X:03 Y:00 P:A4 SP:FB - 
DB32  C9 FF F0	 CMP #			A:FF X:03 Y:00 P:A4 SP:FB - 
DB34  F0 02 86	 BEQ rel			A:FF X:03 Y:00 P:27 SP:FB - 
DB38  E8 18 A9	 INX impl			A:FF X:03 Y:00 P:27 SP:FB - 
DB39  18 A9 00	 CLC impl			A:FF X:04 Y:00 P:25 SP:FB - 
DB3A  A9 00 8D	 LDA #			A:FF X:04 Y:00 P:24 SP:FB - 
DB3C  8D 00 04	 STA abs			A:00 X:04 Y:00 P:26 SP:FB - 
DB3F  A9 80 F1	 LDA #			A:00 X:04 Y:00 P:26 SP:FB - 
DB41  F1 33 90	 SBC ind,Y			A:80 X:04 Y:00 P:A4 SP:FB - 
DB43  90 04 C9	 BCC rel			A:7F X:04 Y:00 P:65 SP:FB - 
DB45  C9 7F F0	 CMP #			A:7F X:04 Y:00 P:65 SP:FB - 
DB47  F0 02 86	 BEQ rel			A:7F X:04 Y:00 P:67 SP:FB - 
DB4B  E8 38 A9	 INX impl			A:7F X:04 Y:00 P:67 SP:FB - 
DB4C  38 A9 7F	 SEC impl			A:7F X:05 Y:00 P:65 SP:FB - 
DB4D  A9 7F 8D	 LDA #			A:7F X:05 Y:00 P:65 SP:FB - 
DB4F  8D 00 04	 STA abs			A:7F X:05 Y:00 P:65 SP:FB - 
DB52  A9 81 F1	 LDA #			A:7F X:05 Y:00 P:65 SP:FB - 
DB54  F1 33 50	 SBC ind,Y			A:81 X:05 Y:00 P:E5 SP:FB - 
DB56  50 06 90	 BVC rel			A:02 X:05 Y:00 P:65 SP:FB - 
DB58  90 04 C9	 BCC rel			A:02 X:05 Y:00 P:65 SP:FB - 
DB5A  C9 02 F0	 CMP #			A:02 X:05 Y:00 P:65 SP:FB - 
DB5C  F0 02 86	 BEQ rel			A:02 X:05 Y:00 P:67 SP:FB - 
DB60  E8 A9 00	 INX impl			A:02 X:05 Y:00 P:67 SP:FB - 
DB61  A9 00 A9	 LDA #			A:02 X:06 Y:00 P:65 SP:FB - 
DB63  A9 87 91	 LDA #			A:00 X:06 Y:00 P:67 SP:FB - 
DB65  91 33 AD	 STA ind,Y			A:87 X:06 Y:00 P:E5 SP:FB - 
DB67  AD 00 04	 LDA abs			A:87 X:06 Y:00 P:E5 SP:FB - 
DB6A  C9 87 F0	 CMP #			A:87 X:06 Y:00 P:E5 SP:FB - 
DB6C  F0 02 86	 BEQ rel			A:87 X:06 Y:00 P:67 SP:FB - 
DB70  E8 A9 7E	 INX impl			A:87 X:06 Y:00 P:67 SP:FB - 
DB71  A9 7E 8D	 LDA #			A:87 X:07 Y:00 P:65 SP:FB - 
DB73  8D 00 02	 STA abs			A:7E X:07 Y:00 P:65 SP:FB - 
DB76  A9 DB 8D	 LDA #			A:7E X:07 Y:00 P:65 SP:FB - 
DB78  8D 01 02	 STA abs			A:DB X:07 Y:00 P:E5 SP:FB - 
DB7B  6C 00 02	 JMP ind			A:DB X:07 Y:00 P:E5 SP:FB - 
DB7E  A9 00 8D	 LDA #			A:DB X:07 Y:00 P:E5 SP:FB - 
DB80  8D FF 02	 STA abs			A:00 X:07 Y:00 P:67 SP:FB - 
DB83  A9 01 8D	 LDA #			A:00 X:07 Y:00 P:67 SP:FB - 
DB85  8D 00 03	 STA abs			A:01 X:07 Y:00 P:65 SP:FB - 
DB88  A9 03 8D	 LDA #			A:01 X:07 Y:00 P:65 SP:FB - 
DB8A  8D 00 02	 STA abs			A:03 X:07 Y:00 P:65 SP:FB - 
DB8D  A9 A9 8D	 LDA #			A:03 X:07 Y:00 P:65 SP:FB - 
DB8F  8D 00 01	 STA abs			A:A9 X:07 Y:00 P:E5 SP:FB - 
DB92  A9 55 8D	 LDA #			A:A9 X:07 Y:00 P:E5 SP:FB - 
DB94  8D 01 01	 STA abs			A:55 X:07 Y:00 P:65 SP:FB - 
DB97  A9 60 8D	 LDA #			A:55 X:07 Y:00 P:65 SP:FB - 
DB99  8D 02 01	 STA abs			A:60 X:07 Y:00 P:65 SP:FB - 
DB9C  A9 A9 8D	 LDA #			A:60 X:07 Y:00 P:65 SP:FB - 
DB9E  8D 00 03	 STA abs			A:A9 X:07 Y:00 P:E5 SP:FB - 
DBA1  A9 AA 8D	 LDA #			A:A9 X:07 Y:00 P:E5 SP:FB - 
DBA3  8D 01 03	 STA abs			A:AA X:07 Y:00 P:E5 SP:FB - 
DBA6  A9 60 8D	 LDA #			A:AA X:07 Y:00 P:E5 SP:FB - 
DBA8  8D 02 03	 STA abs			A:60 X:07 Y:00 P:65 SP:FB - 
DBAB  20 B5 DB	 JSR abs			A:60 X:07 Y:00 P:65 SP:FB - 
DBB5  6C FF 02	 JMP ind			A:60 X:07 Y:00 P:65 SP:F9 - 
0300  A9 AA 60	 LDA #			A:60 X:07 Y:00 P:65 SP:F9 - 
0302  60 AC FF	 RTS impl			A:AA X:07 Y:00 P:E5 SP:F9 - 
DBAE  C9 AA F0	 CMP #			A:AA X:07 Y:00 P:E5 SP:FB - 
DBB0  F0 02 86	 BEQ rel			A:AA X:07 Y:00 P:67 SP:FB - 
DBB4  60 6C FF	 RTS impl			A:AA X:07 Y:00 P:67 SP:FB - 
C626  20 4A DF	 JSR abs			A:AA X:07 Y:00 P:67 SP:FD - 
DF4A  A9 89 8D	 LDA #			A:AA X:07 Y:00 P:67 SP:FB - 
DF4C  8D 00 03	 STA abs			A:89 X:07 Y:00 P:E5 SP:FB - 
DF4F  A9 A3 85	 LDA #			A:89 X:07 Y:00 P:E5 SP:FB - 
DF51  85 33 A9	 STA zpg			A:A3 X:07 Y:00 P:E5 SP:FB - 
DF53  A9 12 8D	 LDA #			A:A3 X:07 Y:00 P:E5 SP:FB - 
DF55  8D 45 02	 STA abs			A:12 X:07 Y:00 P:65 SP:FB - 
DF58  A2 65 A0	 LDX #			A:12 X:07 Y:00 P:65 SP:FB - 
DF5A  A0 00 38	 LDY #			A:12 X:65 Y:00 P:65 SP:FB - 
DF5C  38 A9 00	 SEC impl			A:12 X:65 Y:00 P:67 SP:FB - 
DF5D  A9 00 B8	 LDA #			A:12 X:65 Y:00 P:67 SP:FB - 
DF5F  B8 B9 00	 CLV impl			A:00 X:65 Y:00 P:67 SP:FB - 
DF60  B9 00 03	 LDA abs,Y			A:00 X:65 Y:00 P:27 SP:FB - 
DF63  F0 0C 90	 BEQ rel			A:89 X:65 Y:00 P:A5 SP:FB - 
DF65  90 0A 70	 BCC rel			A:89 X:65 Y:00 P:A5 SP:FB - 
DF67  70 08 C9	 BVS rel			A:89 X:65 Y:00 P:A5 SP:FB - 
DF69  C9 89 D0	 CMP #			A:89 X:65 Y:00 P:A5 SP:FB - 
DF6B  D0 04 E0	 BNE rel			A:89 X:65 Y:00 P:27 SP:FB - 
DF6D  E0 65 F0	 CPX #			A:89 X:65 Y:00 P:27 SP:FB - 
DF6F  F0 04 A9	 BEQ rel			A:89 X:65 Y:00 P:27 SP:FB - 
DF75  A9 FF 85	 LDA #			A:89 X:65 Y:00 P:27 SP:FB - 
DF77  85 01 24	 STA zpg			A:FF X:65 Y:00 P:A5 SP:FB - 
DF79  24 01 A0	 BIT zpg			A:FF X:65 Y:00 P:A5 SP:FB - 
DF7B  A0 34 B9	 LDY #			A:FF X:65 Y:00 P:E5 SP:FB - 
DF7D  B9 FF FF	 LDA abs,Y			A:FF X:65 Y:34 P:65 SP:FB - 
DF80  C9 A3 D0	 CMP #			A:A3 X:65 Y:34 P:E5 SP:FB - 
DF82  D0 02 B0	 BNE rel			A:A3 X:65 Y:34 P:67 SP:FB - 
DF84  B0 04 A9	 BCS rel			A:A3 X:65 Y:34 P:67 SP:FB - 
DF8A  A9 46 85	 LDA #			A:A3 X:65 Y:34 P:67 SP:FB - 
DF8C  85 FF A0	 STA zpg			A:46 X:65 Y:34 P:65 SP:FB - 
DF8E  A0 FF B9	 LDY #			A:46 X:65 Y:34 P:65 SP:FB - 
DF90  B9 46 01	 LDA abs,Y			A:46 X:65 Y:FF P:E5 SP:FB - 
DF93  C9 12 F0	 CMP #			A:12 X:65 Y:FF P:65 SP:FB - 
DF95  F0 04 A9	 BEQ rel			A:12 X:65 Y:FF P:67 SP:FB - 
DF9B  A2 39 18	 LDX #			A:12 X:65 Y:FF P:67 SP:FB - 
DF9D  18 A9 FF	 CLC impl			A:12 X:39 Y:FF P:65 SP:FB - 
DF9E  A9 FF 85	 LDA #			A:12 X:39 Y:FF P:64 SP:FB - 
DFA0  85 01 24	 STA zpg			A:FF X:39 Y:FF P:E4 SP:FB - 
DFA2  24 01 A9	 BIT zpg			A:FF X:39 Y:FF P:E4 SP:FB - 
DFA4  A9 AA 8D	 LDA #			A:FF X:39 Y:FF P:E4 SP:FB - 
DFA6  8D 00 04	 STA abs			A:AA X:39 Y:FF P:E4 SP:FB - 
DFA9  A9 55 A0	 LDA #			A:AA X:39 Y:FF P:E4 SP:FB - 
DFAB  A0 00 19	 LDY #			A:55 X:39 Y:FF P:64 SP:FB - 
DFAD  19 00 04	 ORA abs,Y			A:55 X:39 Y:00 P:66 SP:FB - 
DFB0  B0 08 10	 BCS rel			A:FF X:39 Y:00 P:E4 SP:FB - 
DFB2  10 06 C9	 BPL rel			A:FF X:39 Y:00 P:E4 SP:FB - 
DFB4  C9 FF D0	 CMP #			A:FF X:39 Y:00 P:E4 SP:FB - 
